4.0	Un birou cu multiple mese de lucru și pereți verzi.	Un birou mic cu pereții de un verde aprins.
2.0	O femeie conducând un cal alb.	Un bărbat îmbrăcat în smoching pe un cal alb.
4.0	Un bărbat pe o motocicletă, performând mersul într-o roată.	Un motociclist performând mersul într-o roată lângă o mașină.
2.2	Partea stângă a unui tren cu motor argintiu.	Un prim-plan al unei locomotive negre.
2.2	O canapea albastră și un pat dublu într-o cameră de zi.	O canapea de piele și o masă de lemn într-o cameră de zi.
3.4	Un biciclist alb stând pe o podea.	O bicicletă în stil vechi, parcată pe podea.
3.2	O pasăre mâncând dintr-o hrănitoare pentru păsări.	O pasăre galbenă mâncând fructe dintr-o hrănitoare pentru păsări.
4.0	Pasăre neagră stând pe o placă de beton.	O pasăre neagră stând pe beton.
3.2	Un câine închis la culoare stând pe un câmp de iarbă.	Un câine gri stând pe un câmp de iarbă.
3.8	O tânăra zâmbitoare purtând o cască pentru bicicletă.	O tânără purtând o cască de bicicletă cu o bicicletă în fundal.
3.0	Doi cai maro stând într-un câmp ierbos.	Cal maro în picioare în mijlocul câmpului ierbos.
4.0	Băiat stând întins pe canapea cu un mic câine alb.	Un băiat mic așezat pe o canapea cu un câine.
2.2	O femeie stând întinsă pe podea și tinând un bebeluș deasupra ei.	Un bărbat stând întinsă pe podea și tinând un bebeluș deasupra ei.
3.4	O casă gri cu o ușă roșie.	Casă cu o ușă roșie.
3.8	O femeie cu un cal alb.	O femeie conducând un cal alb.
0.0	O femeie deprimată stând pe canapea.	O femeie mai învârstă ținând un nou-născut.
0.0	O femeie în vârstă face o plimbare pe șezutul din spate al unei biciclete.	Bărcile sunt pe apă, localizate în fața unui munte.
4.8	Vacile maro și vacile albe mănâncă dintr-un jgeab. 	Vaci maro și vaci albe mănâncă dintr-un jgeab. 
3.0	O tânără stă cu mâinile întinse în fața unui autobuz „Going Places”.	Fata stă în fața unei uși deschise de autobuz.
0.8	Vaca alb-neagră stând pe câmpul ierbos.	O fotografie alb-negru a unui bărbat stând lângă un autobuz.
4.2	Un grup de oameni având un prânz afară.	Un grup de oameni mănâncă la o masă afară.
4.2	Două pisici stând împreună pe canapea privind pe fereastră.	Două pisici stau pe spatele unei canapele privind pe fereastră.
0.0	Un bărbat stând pe o bancă, uitându-se la un câine în lesă care stă pe trotoar.	O femeie ține un copil mic în timp ce stă pe o canapea.
4.2	Un scuter albastru parcat pe un trotoar.	Un moped albastru parcat pe trotuar.
4.6	Doi câini cenușii aleargă împreună peste iarba verde.	Doi câini cenușii alergând prin iarba verde.
5.0	Doi câini aleargă într-un câmp de iarbă. 	Doi câini alergând într-un câmp de iarbă.
0.0	Cuplul stă aproape de apă în șezlonguri.	Băiatul sare de la o bancă de picnic la alta în parc.
3.2	Shephard german sărind prin cerul negru în timp ce oamenii privesc.	Un câine sare print-un cerc.
2.6	Un grup de oameni stând în stradă.	O femeie adresându-se unui grup de oameni care stau în stradă.
2.2	Un câine aleargă pe iarba maronie.	Un câine ud aleargă prin iarba gălbejită în timp ce ține o minge de tennis.
4.6	Bărbatul și doi tineri sar pe o trambulină.	Un bărbat și doi băieți sar pe o trabulină.
5.0	Un bărbat mâncând un măr, stând în public.	Un bărbat stă în public, mâncând în public.
4.6	Două tinere se îmbrățișează una pe cealaltă în iarbă.	Două tinere se țin una pe cealaltă în brațe pe iarbă.
4.6	Doi câini albi merg prin alba zăpadă adâncă. 	Doi câini albi merg printr-un morman uriaș de zăpadă.
4.8	Patru fete în costum de baie se joacă volei la plajă.	Patru femei în bikini se joacă volei pe plajă.
0.6	Copii jucându-se cu mingea în parc.	Doi câini jucându-se la mal.
0.2	Un bărbat în costum merge cu bicicleta în josul străzii pavate.	Un bărbat folosește o bară mare pentru a înlătura litere de la un semn.
2.2	Un câine alb și unul negru aleargă într-o grădină cu iarbă, înconjurată de un gard alb.	Un caine alb-negru sare peste un obstacol.
4.8	Grupul de excursioniști se odihnește în fața unui munte.	Câțiva excursioniști se odihnesc cu echipamentul lor în fața unui munte.
1.2	Două fete în rochii albastre de tul și pălării mari stau lângă trunchiul mare al unui copac.	O femeie, un băiețel și un bebeluș stau în fața unei statui ale unei vaci.
2.2	O femeie doarme în picioare cu capul așezat pe mâna ei.	Un bărbat care se odihnește cu capul pe mâna sa.
4.6	Un tânăr sărind într-un lac. 	Băiatul sare într-un lac.
2.6	Un câine negru aleargă doua păsări pe malul oceanului.	Un câine aleargă de-a lungul plăjii oceanului.
3.6	Un bărbat și o femeie pe o plajă.	Un bărbat și o femeie stau pe o bancă din parc.
0.8	Câinele maro stă întins pe un cearșaf albastru.	Un câine maroniu și doi câini negri într-un câmp cu iarba crescută.
2.4	Doi câini luptându-se în zăpadă.	Doi câini stând în zăpadă.
4.8	Bărbatul și doi tineri sar pe o trambulină.	Un bărbat și doi băieți sar pe o trabulină.
5.0	Un bărbat exersând boxul.	Un bărbat exersând boxul.
0.4	Fata cu găleată albastră stropește sub debarcader. 	Fata cu jachetă de ski merge în aproierea clădirilor.
3.2	Un grup de oameni stau pe nisip uitându-se la apă.	Un grup de oameni stau pe plajă în fața unor bărci.
1.8	Un câine negru aleargă după un câine alb în zăpadă.	Un câine negru aleargă un câine maroniu prin zăpadă.
3.2	Un mic câine alb alergând pe gazon.	Un mic câine alb alergând.
3.4	Un câine alb cu maro aleargă repede prin iarbă.	Marele câine alb aleargă în iarbă.
4.8	Un câine negru aleargă în iarbă.	Câinele negru aleargă prin iarbă.
4.2	Un câine alb cu negru înnoată în apă.	Un câine mic alb cu negru înnoată în apă.
2.6	Câine negru și alb înnotând prin apă.	Un câine negru și alb aleargă prin iarbă.
2.2	Doi câini alergând prin zăpadă.	Un câine stând întins în zăpadă.
1.4	Un câine auriu aleargă prin zăpadă.	O haită de câini de sanie trăgând o sanie printr-un oraș.
2.6	Un skateboarder pe o stradă de oraș.	Un skateboarder în aer, la o rampă mare de exterior.
1.2	O fată sare într-o casă conflabilă.	O fată dansează ca un bărbat într-un costum.
1.8	Un câine maro cu alb, prinde o minge de tennis în timp ce stă pe picioarele din spate	Câinele maro cu alb cară un bâț în gură.
4.0	Un câine ud, negru cu o zgardă roșie în râu.	Un câine negru cu zgardă roșie pătrunde în apă.
0.4	Doi oameni se plimbă lângă ocean.	Doi bărbați în lână și cu pălării se uită la aparatul foto.
0.0	Două fetițe mici în roz dansează.	Două doamne fac jogging pe o cărare din apropierea malului.
0.4	O femeie în blugi se joacă un joc video în fața unui ecran mare.	Un bărbat și o femeie pozează pentru un fotograf în fața unui pat galben cu flori.
3.0	Doi oameni se plimbă de-a lungul malului la apus.	Doi oameni mergând la apus, de-a lungul plajei pentru a avertiza un grup de oameni.
4.0	Un câine negru aleargă prin zăpadă.	Câinele negru și maro aleargă prin zăpadă.
1.4	O femeie în bikini roz stă întinsă pe șezlong care este acoperit de un prosop roz.	O femeie în tricou alb si fustă neagră pe un teren de tenis.
0.4	Trei oameni stau în aer liber pe o structură de sticlă.	O fată stă sus pe o platformă cu obstacole.
2.4	Un grup de oamenisunt la o conventie, fluturând steaguri americane.	O mulțime de oameni la un eveniment în aer liber.
2.8	Un băiat se dă cu skateboardul pe balustrada unor scări cu graffiti.	Un skateborder sare peste obstacole în fața unei case albe.
4.6	Un câine alb aleargă prin apă, la plajă.	Un câine alb aleargă prin apă, pe mal.
4.2	Un bărbat și o femeie, suflă baloane.	Un bărbat și o femeie cu ochelari suflă baloane.
3.2	Un skateboarder execută un truc pe o rampă.	Un skateboarder încearcă să facă un truc peste o rampă făcută acasă.
1.2	O femeie și un bărbat sunt amuzați de căști.	Un bărbat și o femeie se odihnesc după exercițiu.
1.8	Două fete plimbându-se în ocean.	Două fete plimbându-se pe stradă.
2.6	Barca navighează în ape învolburate.	Un bărbat face kayaking în ape învolburate.
1.6	Trei câini se joacă în zăpada albă.	Doi câini se joacă în iarbă.
0.0	Un bărbat în costum roșu de înot se joacă volei.	Un bărbat și o femeie stând pe motocicletă.
3.8	Doi oameni în costume de zăpadă întinzându-se în zăpadă, făcând îngerași de zăpadă.	Doi copii întinzânu-se în zăpadă, făcând îngerași de zăpadă.
4.0	O mică fată blondă stă în fața unei fântâni.	O tânără fată stând în fața unei fântâni.
4.8	Un băiat dându-se într-un leagăn. 	Un tânăr băiat dându-se într-un leagăn.
2.4	Un câine negru alergând prin zăpadă.	Un câine negru alergând prin apă.
5.0	Un câine negru plimbându-se pe lângă o piscină.	Un câine negru se plimbă de-a lungul marginii unei piscine.
0.0	Bărbatul poartă un tricou negru și o pălărie și zâmbește.	Un bărbat ridică o mică fată deasupra capului lui.
3.6	Un bărbat și o femeie merg cu bicicletele pe o stradă.	Un bărbat și o femeie merg cu bicicletele peste o cale ferată, în oraș.
2.4	Doi câini în zăpadă.	Doi câini jucându-se în iarbă.
4.2	Trei câini jucându-se în zăpadă.	Trei câini aleargă în zăpadă.
0.2	Băiatul în tricou portocaliu aruncă mingea.	Câinele negru și alb, cu botniță sare peste iarbă.
4.2	Noaptea, mai mulți oameni stau în jurul unui foc.	Noaptea, un grup de oameni stau în jurul unui foc aprins.
3.2	Doi câini se luptă în zăpadă.	Doi câini se joacă în zăpadă.
0.6	Un grup de oameni este în apă.	Un grup de oameni conduce într-o întrecere.
1.6	Doi câini miros ceva în pietre.	Doi câini aleargă în josul cărării în pădure.
0.0	Un câine negru stă întins în nisip.	Copii se joacă în apă.
1.4	Un bărbat îmbrăcat în negru, purtând o pălărie și ochelari în fața unui perete roșu.	O femeie într-un tricou alb, stând în fața unui perete de cărămidă.
4.8	Un bărbat ajută un băiat să se plimbe cu bicicleta.	Bărbatul ajută băiatul să se plimbe cu bicicleta.
4.0	Doi câini se joacă aportul mingii în zăpadă.	Câinii se joacă în zăpadă.
3.0	Doi câini se joacă împreună pe plajă.	Doi câini negri se joacă în iarbă.
0.2	Doi câini alb-maronii și un câine maroniu se întrec de-a lungul plajei, aproape de apă.	O domnișoară într-o jachetă Tinkerbell stă lângă balustradă și se uită la apă.
1.6	Un bărbat merge cu bicicleta pe o potecă murdară.	Doi câini alergând de-a lungul unei poteci înnoroiate. 
4.4	O tânără cu pălărie, așezată, citește într-o cafenea.	O femeie bucurându-se de lectura ei, într-o cafenea.
4.8	Un câine negru cu alb aleargă prin iarbă.	Câinele negru cu alb aleargă pe iarbă.
0.4	O femeie stă cu mâinile în lateral, în timp ce alta face o fotografie.	Un bărbat stă într-o mulțime, ținând un obiect alb.
2.4	Mulți oameni sunt la plajă, aproape de o clădire cu steaguri fluturând.	O plajă aglomerată are oameni răsfirați, uitându-se la cer.
3.0	Un câine negru cu alb alergând prin apă.	Un câine alb-maroniu aleargă prin apă.
2.0	Trei clovni în costume vibrante, multi-colorate.	Trei femei în rochii colorate vibrant. 
4.6	Doi câini bej se joacă în iarbă.	doi câini maro se joacă în iarbă
1.0	Un câine și o minge roșie în aer.	Un câine sapă o groapă în curte.
5.0	Un câine aleargă prin iarbă.	Un câine merge la pas prin iarbă.
1.4	Un grup de fetițe și un câine stând pe drum.	Un grup de oameni cu apă albă, plutind într-o plută albastră.
0.0	Un bărbat în costum gri îngenunchează în fața unei femei în rochii albe.	O femeie în roșu cu o bere, urmărită de un bărbat în alb.
3.0	Un câine maro și alb cu un Frisbee roz în gură sare peste spatele unui bărbat.	Un câine cu un Frisbee în gură sare peste un bărbat.
0.6	Un câine și o pisică stând întinși împreună.	Doi câini cenușii, cară un băț în apă.
0.0	O familie se joacă pe plajă cu câinele lor.	O mică fetiță dezbrăcată aruncată în aer.
2.6	Un câine aleargă prin iarba înaltă.	Un câine stă întins în iarba verde, înaltă.
1.2	Un grup de oameni campează afară pe niște pietre.	Un grup de oameni stă lângă o mașină de pompieri.
5.0	Acolo este un câine negru, sărind într-o piscină.	Un câine negru sare într-o piscină.
3.4	Trei câini jucându-se în zăpadă, în timp ce unul poartă o jachetă.	Trei câini jucându-se în zăpadă, cu un oraș pe fundal.
0.8	Un grup de oameni în bărci întrecându-se spre mal.	Un grup de oameni stă împreună și pozează în fața unei case.
0.8	O mulțime de oameni stau pe un drum rural, un câmp în spatele lor, o pădure în fața lor.	O grămadă de oameni stând lângă o mașină cu porbagajul deschis.
1.0	Un spadasin japonez sare în aer.	O femeie își face câinele să sară în aer.
0.0	Un bărbat purtând boxeri cu steagul Americii stă pe o scară.	O femeie purtând un tricou alb stă pe stradă.
0.0	Un grup de șapte oameni face rafting în apele repezi ale râului într-o barcă verde.	Noaptea, un grup de oameni stă în picioare și pe pământ.
2.0	Un bărbat cu părul lung se uită la aparatul foto.	Un bărbat cu ochelari se uită fix înainte.
2.4	Câinele negru și maro se joacă în curte.	Câinele negru-maroniu urmărește ceva ce a observat.
2.2	Un băiat sare în apă cu o minge în mâna lui.	Un băiețel înnotând sub apă cu o jucărie în mâna lui.
3.8	O persoană purtând echipament pentru scufundări înoată sub apă.	O persoană face scufundări în apa albastră, foarte clară.
2.2	Acest câine sare prin apă.	Doi câini alergând prin apă pe o plajă.
4.6	O tânără fată zâmbind cu capul în jos.	O fată pozează cu capul în jos.
2.8	Două femei ținând steaguri în carouri lângă o mașină portocalie.	Două domnișoare în haine sumare pozează lângă o mașină în stil vechi.
2.0	Un jucător de hockey se uită atent în jos.	Un jucător de hockey în timpul unui joc.
4.2	Doi câini maronii se aleargă unul pe celălalt în zăpadă.	Doi câini maronii se joacă unul cu celălalt în zăpadă.
4.5	Copiii se joacă pe o trambulină în zăpadă.	Mai mulți copii sar pe o trambulină în zăpadă.
0.0	Un câine cu un băț urmărește un alt câine prin apă.	O mașină pe patru roți merge prind noroi.
1.8	Un câine negru cu maro roade un băț mare.	Un câine negru cu alb jucându-se în nisip.
4.2	Doi câini negru jucându-se în iarbă.	Doi câini se joacă în iarbă.
4.2	Doi băieți sar într-o piscină.	Doi băieți sunt în aer, sărind într-o piscină în pământ.
1.4	Un grup de oameni merg și atârnă pe sfori.	Un grup de bărbați joacă fotbal la nivel de colegiu.
3.6	O persoană de culoare, în negru și roșu doarme pe o bancă cu o umbrelă neagră deschisă.	Un bărbat care ia un pui de somnn, pe o bancă în parc cu o umbrelă deschisă care îl protejează de soare.
0.6	Un bărbat cu o barbă încărunțită merge pe motocicleta sa pe plaja oceanului.	Un câine pătat stă pe picioarele din spate pentru a prinde o minge, pe bancă.
5.0	Un Retriver auriu sărind de pe o verandă de lemn.	Un Retriver auriu sărind de pe o verandă de lemn.
0.8	Un bărbat se dă cu skateboardul în josul unor trepte.	Bărbatul skiază în josul dealului înzăpezit.
0.0	O doamnă într-o ținută galbenă este deasupra patului, într-o cameră galbenă.	Un câine cu o lesă roșie încă atașată, alearga prin iarbă după o minge de tenis.
0.0	Un schior sare peste un deal de zăpadă în apropierea unui lanț montan.	O femeie stă aproape de un pat cu flori cu priveliște la un tunel.
1.8	Câinii se joacă în zăpadă.	Doi câini jucându-se pe mal.
0.8	Un tânăr în costum roșu de înnot sare într-o piscină.	Un câine este stropit cu un furtun în timp ce sare într-o piscină de copii.
2.8	Doi câini aleargă pe iarbă în fața unor copaci.	Un câine maroniu aleargă pe iarbă în fața unor copaci.
