4.0	Un prim-plan al unui cal maro.	Un prim-plan al unui cal.
4.0	Un birou cu multiple mese de lucru și pereți verzi.	Un birou mic cu pereții de un verde aprins.
2.0	O femeie conducând un cal alb.	Un bărbat îmbrăcat în smoching pe un cal alb.
4.0	Un bărbat pe o motocicletă mergând într-o roată.	Un motociclist mergâng într-o roată lângă o mașină.
2.2	Partea stângă a locomotivei unui tren argintiu.	Un prim-plan al locomotivei cu abur al unui tren.
2.2	O canapea albastră și un pat dublu într-o cameră de zi.	O canapea de piele și o masă de lemn într-o cameră de zi.
3.4	O bicicletă alb stă pe o podea.	O bicicletă în stil vechi parcată pe podea.
3.2	O pasăre mâncând dintr-o hrănitoare pentru păsări.	O pasăre galbenă mâncând fructe pe o hrănitoare pentru păsări.
4.0	Pasăre neagră stând pe o placă de beton.	O pasăre neagră stând pe beton.
3.2	Un câine închis la culoare stând pe un câmp cu iarbă.	Un câine gri stând pe un câmp cu iarbă.
3.8	O fată blondă zâmbitoare purtând o cască pentru bicicletă.	O tânără purtând o cască de bicicletă cu o bicicletă în fundal.
3.0	Doi cai maro stând într-un câmp cu iarbă.	Cal maro în picioare în mijlocul câmpului cu iarbă.
4.0	Băiat stând întins pe canapea cu câine mic alb.	Un băiețel stă întins pe o canapea cu un câine.
2.2	O femeie stând întinsă pe podea și tinând un bebeluș deasupra ei.	Un bărbat stând întins pe podea și tinând un bebeluș deasupra lui.
3.4	O casă gri cu o ușă roșie.	Casă cu ușă roșie.
3.8	O femeie cu un cal alb.	O femeie conducând un cal alb.
0.0	O femeie deprimată stând pe canapea.	O femeie mai bătrână ținând un nou-născut.
0.0	O femeie în vârstă este luată pe șezutul din spate al unei biciclete.	Bărcile sunt pe apă, localizate în fața unui munte.
4.8	Vacile maro și vacile albe mănâncă dintr-o troacă.	Vaci maro și vaci albe mănâncă dintr-o troacă..
3.0	O tânără cu mâinile întinse stă în fața unui autobuz „Going Places”.	Fata stă în fața ușii deschise a autobuzului.
0.8	Vacă alb cu negru stând pe un câmp cu iarbă.	O fotografie alb-negru a unui bărbat stând lângă un autobuz.
4.2	Un grup de oameni luând prânzul afară.	Un grup de oameni mănâncă la o masă afară.
4.2	Două pisici stând împreună pe canapea privind afară pe fereastră.	Două pisici stau pe spătarul unei canapele privind afară pe fereastră.
0.0	Un bărbat șezând pe o bancă, uitându-se la un câine în lesă care stă pe trotoar.	O femeie ține un copil mic în timp ce stă pe o canapea.
4.2	Un scuter albastru parcat pe un trotoar.	Un moped albastru parcat pe trotuar.
4.6	Doi câini cenușii aleargă împreună peste iarba verde.	Doi câini cenușii alergând prin iarba verde.
5.0	Doi câini aleargă într-un câmp de iarbă.	Doi câini alergând într-un câmp de iarbă.
0.0	Cuplul stă aproape de apă în șezlonguri.	Băiatul sare de la o bancă de picnic la alta în parc.
3.2	Ciobănesc german sărind prin cerc negru în timp ce oamenii privesc.	Un câine sare printr-un cerc.
2.6	Un grup de oameni stând în stradă.	O femeie adresându-se unui grup de oameni diferiți care stau în stradă.
2.2	Un câine aleargă pe iarba maronie.	Un câine ud aleargă prin iarba galbenă în timp ce ține o minge de tenis.
4.6	Bărbatul și doi băieței sar pe o trambulină.	Un bărbat și doi băieți sar pe o trabulină.
5.0	Un bărbat mâncând un măr, stând în public.	Un bărbat stă într-unn spațiu public mâncând un măr.
4.6	Două fetițe se îmbrățișează una pe cealaltă în iarbă.	Două fetițe se țin una pe cealaltă în brațe pe jos în iarbă.
4.6	Doi câini albi merg prin zăpada albă adâncă.	Doi câini albi merg printr-un morman uriaș de zăpadă.
4.8	Patru fete în costum de baie se joacă volei la plajă.	Patru femei în bikini se joacă volei pe plajă.
0.6	Copii jucându-se cu mingea în parc.	Doi câini jucându-se la mal.
0.2	Un bărbat în costum merge cu bicicleta în josul străzii pavate.	Un bărbat folosește un par mare pentru a înlătura litere de la un semn.
2.2	Un câine alb cu negru aleargă într-o grădină cu iarbă, înconjurată de un gard alb.	Un caine alb cu negru sare peste un obstacol.
4.8	Grupul de excursioniști se odihnește în fața unui munte.	Câțiva excursioniști se odihnesc cu echipamentul lor în fața unui munte.
1.2	Două fete în rochii albastre cu turcoaz închis și pălării mari stau lângă trunchiul mare al unui copac.	O femeie, un băiețel și un bebeluș stau în fața unei statui ale unei vaci.
2.2	O femeie doarme în picioare cu capul rezemat de mâna ei.	Un bărbat care își reazămă capul pe mână.
4.6	Un tânăr sărind într-un lac.	Băiatul sare într-un lac.
2.6	Un câine negru aleargă două păsări pe malul oceanului.	Un câine aleargă de-a lungul plajei la ocean.
3.6	Un bărbat și o femeie pe o bancă.	Un bărbat și o femeie stau pe o bancă în parc.
0.8	Câinele maro stă întins pe un cearșaf albastru.	Un câine maroniu și doi câini negri într-un câmp cu iarbă foarte mare.
2.4	Doi câini luptându-se în zăpadă.	Doi câini stând în zăpadă.
4.8	Bărbatul și doi băieți sar pe o trambulină.	Un bărbat și doi băieți sar pe o trabulină.
5.0	Un bărbat exersând boxul.	Un bărbat exersează boxul.
0.4	Fata cu găleata albastră stropește sub debarcader.	Fata cu jachetă de ski merge în aproierea clădirilor.
3.2	Un grup de oameni stau pe nisip uitându-se la apă.	Un grup de oameni stau pe plajă în fața unor bărci.
1.8	Un câine negru aleargă după un câine alb în zăpadă.	Un câine negru aleargă un câine maroniu prin zăpadă.
3.2	Un mic câine alb alergând pe gazon.	Un mic câine alb alergând.
3.4	Un câine alb cu maro aleargă repede prin iarbă.	Marele câine alb aleargă în iarbă.
4.8	Un câine negru aleargă în iarbă.	Câinele negru aleargă prin iarbă.
4.2	Un câine alb cu negru înnoată în apă.	Un câine mic alb cu negru înnoată în apă.
2.6	Câine negru și alb înnotând prin apă.	Un câine negru și alb aleargă prin iarbă.
2.2	Doi câini alergând prin zăpadă.	Un câine stând întins în zăpadă.
1.4	Un câine auriu aleargă prin zăpadă.	O haită de câini de sanie trăgând o sanie printr-un oraș.
2.6	Un skateboarder pe o stradă de oraș.	Un skateboarder în aer, pe o rampă mare de exterior.
1.2	O fată sare într-o casă conflabilă.	O fată dansează ca un bărbat într-un costum.
1.8	Un câine maro cu alb, prinde o minge de tennis în timp ce stă pe picioarele din spate	Câinele maro cu alb cară un băț în gură.
4.0	Un câine ud, negru cu o zgardă roșie în râu.	Un câine negru cu zgardă roșie avansează greu prin apă.
0.4	Doi oameni se plimbă pe malul oceanului.	Doi bărbați în haine polar și cu pălării se uită la aparatul foto.
0.0	Două fetițe mici în roz dansează.	Două doamne fac jogging pe o cărare din apropierea malului.
0.4	O femeie în blugi se joacă un joc video în fața unui ecran mare.	Un bărbat și o femeie pozează pentru un fotograf în fața unui pat galben cu flori.
3.0	Doi oameni se plimbă de-a lungul malului la apus.	Doi oameni mergând la apus, de-a lungul plajei pentru a avertiza un grup de oameni.
4.0	Un câine negru aleargă prin zăpadă.	Câinele negru și maro aleargă prin zăpadă.
1.4	O femeie în bikini roz stă întinsă pe un șezlong acoperit de un prosop roz.	O femeie în tricou alb si fustă neagră pe un teren de tenis.
0.4	Trei oameni stau în aer liber pe o construcție de sticlă.	O fată stă sus pe platforma unei curse cu obstacole.
2.4	Un grup de oameni sunt la o conventie, fluturând steaguri americane.	O mulțime de oameni la un eveniment în aer liber.
2.8	Un băiat se dă cu skateboardul pe balustrada unor scări cu graffiti.	Un skateborder sare peste obstacole în fața unei case albe.
4.6	Un câine alb aleargă prin apă, la plajă.	Un câine alb aleargă prin apă, pe mal.
4.2	Un bărbat și o femeie, fac baloane de săpun.	Un bărbat și o femeie cu ochelari fac baloane.
3.2	Un skateboarder execută un truc pe o rampă.	Un skateboarder încearcă să facă un truc peste o rampă făcută acasă.
1.2	O femeie și un bărbat sunt amuzați de căști.	Un bărbat și o femeie se odihnesc după exercițiu.
1.8	Două fete intrând în ocean.	Două fete plimbându-se pe stradă.
2.6	Barca navighează în ape învolburate.	Un bărbat merge cu caiacul pe ape învolburate.
1.6	Trei câini se joacă în zăpada albă.	Doi câini se joacă în iarbă.
0.0	Un bărbat în costum roșu de înot se joacă volei.	Un bărbat și o femeie stând pe motocicletă.
3.8	Doi oameni în costume de zăpadă stând întiși în zăpadă, făcând îngerași de zăpadă.	Doi copii stând întiși în zăpadă, făcând îngerași de zăpadă.
4.0	O mică fată blondă stă în fața unei fântâni.	O fată tânără stând în fața unei fântâni.
4.8	Un băiat dându-se într-un leagăn.	Un băiat tânăr dându-se într-un leagăn.
2.4	Un câine negru alergând prin zăpadă.	Un câine negru aleargă prin apă.
5.0	Un câine negru plimbându-se pe lângă o piscină.	Un câine negru se plimbă de-a lungul marginii unei piscine.
0.0	Bărbatul poartă un tricou negru și o pălărie și zâmbește.	Un bărbat ridică o fată mică deasupra capului lui.
3.6	Un bărbat și o femeie merg cu bicicletele pe o stradă.	Un bărbat și o femeie merg cu bicicletele peste o intersecție cu calea ferată, în oraș.
2.4	Doi câini în zăpadă.	Doi câini se joacă în iarbă.
4.2	Trei câini jucându-se în zăpadă.	Trei câini aleargă în zăpadă.
0.2	Băiatul în tricou portocaliu aruncă mingea.	Câinele negru și alb, cu botniță sare peste iarbă.
4.2	Noaptea, mai mulți oameni stau în jurul unui foc.	Noaptea, un grup de oameni stau în jurul unui foc aprins.
3.2	Doi câini se luptă în zăpadă.	Doi câini se joacă în zăpadă.
0.6	Un grup de oameni este în apă.	Un grup de oameni participă într-o cursă.
1.6	Doi câini miros ceva între pietre.	Doi câini aleargă în jos pe cărare în pădure.
0.0	Un câine negru stă întins în nisip.	Copiii se joacă în apă.
1.4	Un bărbat îmbrăcat în negru, purtând o pălărie și ochelari în fața unui perete roșu.	O femeie într-un tricou alb, stând în fața unui perete de cărămidă.
4.8	Un bărbat ajută un băiat să meargă cu bicicleta.	Bărbatul ajută băiatul să meargă cu bicicleta.
4.0	Doi câini se joacă aport cu mingea în zăpadă.	Câinii se joacă în zăpadă.
3.0	Doi câini se joacă împreună pe plajă.	Doi câini negri se joacă în iarbă.
0.2	Doi câini alb cu maroniu și un câine maroniu se întrec de-a lungul plajei, aproape de apă.	Doamnă într-o jachetă Tinkerbell roz stă lângă balustradă și se uită la apă.
1.6	Un bărbat merge cu bicicleta pe un drum de pământ.	Doi câini alergând de-a lungul unui drum de pământ.
4.4	O tânără cu pălărie, așezată, citește într-o cafenea.	O femeie bucurându-se de lectura ei, într-o cafenea.
4.8	Un câine negru cu alb aleargă prin iarbă.	Câinele negru cu alb aleargă pe iarbă.
0.4	O femeie stă cu mâinile întinse lateral, în timp ce alta face o fotografie.	Un bărbat stă într-o mulțime, ținând un obiect alb.
2.4	Mulți oameni sunt la plajă, aproape de o clădire cu steaguri fluturând.	O plajă aglomerată are oameni răsfirați, uitându-se la cer.
3.0	Câine negru cu alb alergând prin apă.	Un câine maroniu cu alb aleargă prin apă.
2.0	Trei clovni în costume multicolore, în culori aprinse.	Trei femei în rochii viu colorate.
4.6	Doi câini bej se joacă în iarbă.	Doi câini maronii se joacă în iarbă
1.0	Un câine și o minge roșie în aer.	Un câine sapă o groapă în curte.
5.0	Un câine aleargă prin iarbă.	Un câine merge la pas prin iarbă.
1.4	Un grup de fetițe și un câine stând pe drum.	Un grup de oameni fac rafting cu o plută albastră.
0.0	Un bărbat în costum gri îngenunchează în fața unei femei în rochie albă.	O femeie în roșu cu o bere, urmărită de un bărbat în alb.
3.0	Un câine maro cu alb cu un disc roz în gură sare peste spatele unui bărbat.	Un câine cu un disc în gură sare peste un bărbat.
0.6	Un câine și o pisică stând întinși împreună.	Doi câini cenușii cară un băț în apă.
0.0	O familie se joacă pe plajă cu câinele lor.	O mică fetiță dezbrăcată aruncată în aer.
2.6	Un câine aleargă prin iarba înaltă.	Un câine stă întins în iarba verde, înaltă.
1.2	Un grup de oameni campează afară pe niște pietre.	Un grup de oameni stau lângă o mașină de pompieri.
5.0	Iată un câine negru sărind într-o piscină.	Un câine negru sare într-o piscină.
3.4	Trei câini jucându-se în zăpadă, în timp ce unul poartă o jachetă.	Trei câini jucându-se în zăpadă, cu un oraș pe fundal.
0.8	Un grup de oameni în bărci întrecându-se spre mal.	Un grup de oameni stau împreună și pozează în fața unei case.
0.8	O mulțime de oameni stau pe un drum de țară, cu un câmp în spate și o pădure în fața lor.	O grămadă de oameni stând lângă o mașină cu porbagajul deschis.
1.0	Un spadasin japonez face un salt în aer.	O femeie își face câinele să facă un salt în aer.
0.0	Un bărbat purtând boxeri cu steagul american stă pe o scară.	O femeie purtând un tricou alb stă în picioare pe stradă.
0.0	Un grup de șapte oameni fac rafting în apele repezi ale râului într-o barcă verde.	Noaptea, un grup de oameni stau unii în picioare și alții pe jos.
2.0	Un bărbat cu părul lung se uită prin obiectivul aparatului foto.	Un bărbat cu ochelari uitâdu-se fix înainte.
2.4	Câinele negru cu maro se joacă în curte.	Câinele negru cu maroniu fugărește ceva ce a observat.
2.2	Un băiat sare în apă cu o minge în mână.	Un băiețel înotând sub apă cu o jucărie în mână.
3.8	O persoană purtând echipament pentru scufundări înoată sub apă.	O persoană face scufundări în apa albastră și limpede.
2.2	Acest câine sare prin apă.	Doi câini alergând prin apă pe o plajă.
4.6	O tânără fată zâmbind cu capul în jos.	O fată pozează cu capul în jos.
2.8	Două femei ținând steaguri în carouri lângă o mașină portocalie.	Două domnișoare în haine sumare pozează lângă o mașină în stil vechi.
2.0	Un jucător de hockey se uită atent în jos.	Un jucător de hockey în timpul unui joc.
4.2	Doi câini maro se fugăresc unul pe altul prin zăpadă.	Doi câini maro se joacă unul cu celălalt în zăpadă.
4.5	Copiii se joacă pe o trambulină în zăpadă.	Mai mulți copii sar pe o trambulină în zăpadă.
0.0	Un câine cu un băț urmărește un alt câine prin apă.	O mașină pe patru roți merge prind noroi.
1.8	Un câine negru cu maro roade un băț mare.	Un câine negru cu alb jucându-se în nisip.
4.2	Doi câini negri jucându-se în iarbă.	Doi câini se joacă în iarbă.
4.2	Doi băieți sar într-o piscină.	Doi băieți sunt în aer, sărind într-o piscină sub nivelul solului.
1.4	Un grup de oameni merg și se prind de sfori.	Un grup de bărbați joacă fotbal la nivel de colegiu.
3.6	O persoană de culoare, îmbrăcată în negru și roșu doarme pe o bancă cu o umbrelă neagră deschisă.	Un bărbat șezând ia un pui de somn, pe o bancă în parc, cu o umbrelă deschisă care îl protejează de soare.
0.6	Un bărbat cu o barbă încărunțită merge pe motocicleta sa pe plaja de lângă ocean.	Un câine pătat stă pe picioarele din spate pentru a prinde o minge pe plajă.
5.0	Un Golden Retriver sărind de pe o verandă de lemn.	Un Golden Retriver sare de pe o verandă de lemn.
0.8	Un bărbat se dă cu skateboardul în jos pe niște trepte.	Bărbatul skiază în josul dealului înzăpezit.
0.0	O doamnă într-o ținută galbenă este în aer, deasupra patului, într-o cameră galbenă.	Un câine cu o lesă roșie încă atașată, aleargă prin iarbă după o minge de tenis.
0.0	Un schior face un salt în aer peste o acumulare de zăpadă în apropierea unui lanț muntos.	O femeie stă aproape de un strat de flori cu priveliște spre un tunel.
