4.0	Câinele mic poartă un pulover și se uită în sus la cameră.	Un câine mic alb care poartă o haină se uită în sus la cameră.
0.4	Doi bărbați care stau în picioare în iarbă privind insistent o mașină.	Două femei care stau pe scaune într-un magazin.
0.0	O femeie stă în picioare în fața unei clădiri în zăpadă.	Două femei și un bebeluș pozează în fața unei sufragerii.
3.8	Spațiu de birou la domiciliu cu pereți verde aprins și lucrări de artă.	Spațiu mic de birou cu pereți verde aprins.
5.0	O mașină verde parcată la un bar.	O mașină verde parcată în afara barului.
4.8	Grup de oameni care stau în jurul unei mese de restaurant.	Un grup de oameni care stau la o masă de restaurant.
2.4	Două rațe stau lângă apă.	Păsările înoată în apă.
2.8	O vacă alb cu negru într-un țarc cu fân.	Vaci alb cu negru în spatele unui gard.
1.4	Un bărbat și o femeie pozează pentru aparatul foto.	O pisică ce stă pe nisip uitându-se la cameră.
3.6	Un avion verde cu alb de marfă care decolează dintr-un aeroport.	Avion comercial alb cu verde care decolează de pe pistă.
0.0	Un autobuz școlar galben parcat pe un câmp.	Un cal maro pe un câmp verde.
4.2	Un bărbat în vârstă lucrează pe laptopul lui acasă.	Domn mai în vârstă care stă pe canapea cu un laptop.
0.4	O pisică stă pe o pungă cu mâncare pentru pisici.	Doi vulturi care stau pe o creangă lungă.
3.8	O grămadă mare de articole din lemn stivuite înalt.	O grămadă mare de resturi de lemn.
4.0	O femeie care călărește un cal maro.	O fată care călărește un cal maro.
1.2	Fotografie alb-negru a unei fete pe o canapea.	o fotografie alb-negru a unei vaci sub un copac.
4.0	Un câine negru stă lângă materiale pe un șantier.	Un câine negru stă în mijlocul unui șantier.
3.0	Două femei care stau pe scaune într-un magazin.	Două femei stau într-o cafenea.
0.0	O femeie care vopsește un scaun cu o sufragerie în fundal.	Un bărbat și un băiat care se plimbă pe o plajă cu marea în fundal.
2.4	O pisică doarmind pe canapea cu o pernă în spatele ei.	Pisica stă întinsă pe o pătură cu imprimeu animalic.
3.4	Două motociclete care se întrec pe o pistă de pământ.	două motociclete pe o pistă de pământ.
0.8	O femeie tânără călărește un cal murg într-un manej cu pământ.	Un bărbat se uită fix la un cal cu o coamă albă.
4.2	O pisică gri întinsă pe o masă maro.	O pisică gri întinsă pe o masă de lemn.
4.4	Motocicletă parcată lângă o mașină afară.	O motocicletă parcată lângă o mașină.
4.0	O grămadă de materiale lemnoase de construcții folosite cu un scaun deasupra.	Grămadă de resturi lemnoase cu un scaun deasupra.
1.8	Un tren personal care așteaptă în gara orașului.	Un tren personal cu o locomotivă galbenă.
2.8	Un tren negru se mișcă pe șine.	Un tren lung este pe șinele de cale ferată.
5.0	Un ecran TV plat Phillips este prezentat cu cele două telecomenzi.	Un ecran TV plat Phillips cu două telecomenzi.
0.0	O navă de croazieră este în fața unei zone de andocare.	Pisică tărcată stând pe o treaptă în fața unei uși.
0.2	O vacă alb cu negru care stă în fân se uită înapoi la cameră.	Este o oaie alb cu negru care stă pe iarbă.
4.0	Patru oameni care vâslesc în aval.	Patru oameni vâslesc la o canoe în apă.
3.8	Un cal maro închis care stă pe un câmp.	Un cal maro pe un câmp verde.
4.4	Doi bărbați care vorbesc în fața unui avion.	Doi bărbați care vorbesc în fața unui avion mic.
3.2	două pisici, una maro și una albă, întinse pe un pat cu o pătură albastră.	Două pisici, una roșcată, cealaltă albă, întinse pe un pat.
4.6	Trenul stă în gară.	Un tren parcat într-o gară.
0.0	Două animale care stau pe o stâncă.	Trenul maro stă pe șinele de cale ferată.
1.0	O vacă alb cu negru care se uită prin gard.	Un câine alb cu negru care se uită la cameră.
0.8	Două femei într-un magazin de haine.	Două femei într-o barcă cu pânze.
4.0	Domn mai în vârstă care se uită la o motocicletă roșie.	Un bărbat care se uită la o motocicletă roșie.
1.6	Vaci alb cu negru care pasc într-un țarc.	Două vaci alb cu negru care beau dintr-un iaz.
0.0	Un avion mic camuflat parcat în iarbă.	Un câine mic ce poartă o cămașă roz legat de o balustradă.
3.4	O fotografie alb-negru a unei canapele pentru două persoane.	Fotografie alb-negru a unei canapele cu o poșetă la un capăt.
1.0	Pasăre neagră stând pe beton.	Pasăre albastră stând pe iarbă verde.
4.0	Mulțime de oameni trecând pe lângă o ciupercă gigantică.	Un grup de patru oameni care se plimbă pe lângă o ciupercă gigantică.
3.0	O oaie lângă un drum și un lac.	O oaie este pe marginea unui drum cu un lac și un munte în fundal.
3.0	Un grup de oameni stau la o masă într-un restaurant italian.	Un grup de șase oameni stând la o masă cu salata servită.
0.75	Vaci cafenii se uită cu atenție la cameră.	O pisică alb cu gri într-o chiuvetă de baie uitându-se la cameră.
3.4	Femeie mai în vârstă ținând în brațe un bebeluș nou-născut.	o femeie așezată pe o canapea ținând în brațe un bebeluș.
2.8	Doi câini se joacă în iarbă.	Doi câini care se joacă în zăpadă.
4.8	Trei oameni stau la o masă de picnic în afara unei clădiri pictate ca drapelul Marii Britanii.	Trei oameni stau la o masă afară în fața unei clădiri pictate ca drapelul Marii Britanii.
1.4	Un câine înoată prin apă.	Un câine care poartă o pelerină aleargă prin zăpadă.
2.4	O fetiță care râde și un băiat cântă la o tobă mare.	O fetiță și un băiețel stau lângă o chitară și o tobă.
1.8	Câinele maro aleargă pe zăpadă cu o minge albă în gură.	Patru câini se joacă în zăpadă cu profilul orașului în spatele lor.
4.8	O pasăre zboară peste apă.	O pasăre zboară deasupra apei.
1.4	Un câine aleargă printr-un iaz.	Un câine deschis la culoare aleargă pe o potecă de pământ.
0.4	Un bărbat și o femeie supraveghează doi câini.	Un bărbat într-un costum de baie maroniu se leagănă pe o funie pe un lac.
1.33	Un bărbat stă lângă un doc uitându-se la apă.	Un bărbat sare de pe o stâncă în apă.
2.4	Un câine maro cu alb aleargă prin zăpadă.	un câine maro cu alb aleargă pe iarbă.
0.4	Un bărbat și o femeie stau în fața unei clădiri.	Două fete stau pe un ATV pe nisip în fața unui pod.
0.6	Trei delfini sar afară din bazin în fața unei mulțimi de oameni.	Un bărbat face o prezentare in fața multor oameni.
4.8	Câinele aleargă prin câmp.	Un câine aleargă prin câmp.
2.8	Un câine alb cu negru sare în apă.	un câine alb aleargă prin apă.
2.0	Un câine alb cu cafeniu care recuperează o minge pe o cărare de pietriș.	Un câine mare se plimbă de-a lungul unei cărări de pietriș în pădure.
2.6	Un câine alb cu maro urcă trepte înzăpezite.	Un câine alb cu negru zburdă în zăpadă.
0.0	O femeie într-un sacou negru cu portocaliu aruncă un băț unui câine negru cu maro pentru aport.	Bărbatul în sacou albastru stă într-o mulțime.
2.4	Un câine alergând prin zăpadă cu un bulgăre în gură.	Un câine cafeniu aleargă prin iarbă cu o jucărie galbenă în gură.
4.0	Un băiețel construiește cu câteva cuburi de lemn.	Un băiețel care poartă o cămașă albastră stivuiește cuburi de lemn.
4.0	Un bărbat și o femeie se plimbă cu un câine alb în lesă.	Un bărbat, o femeie și un câine se plimbă pe un drum pavat.
4.0	Un băiețel care poartă un palton roșu mănâncă și ține o acadea.	Un băiețel care poartă un palton roșu mănâncă un baton de ciocolată.
0.0	Doi câini de curse aleargă în noroi.	Bărbatul merge în apă.
3.2	Un băiețel care sare într-o piscină pe care scrie „fără scufundări”.	Un băiat sare într-o piscină în timp ce salvamarii privesc.
1.4	Trei câini care aleargă în praf.	Câinele galben aleargă pe drumul de pământ.
3.6	Patru copii pe scaune într-un restaurant.	Patru copii stau pe scaune înalte de bar la un bar galben cu gri.
4.4	Băiat și câine alb alergând într-un câmp cu iarbă.	Un băiat și un câine alergând pe iarbă
5.0	Doi băieți care joacă un meci de fotbal de pavilion.	Doi băieți joacă fotbal de pavilion.
1.8	Câinele alb cu negru are gura larg deschisă.	Un câine alb cu negru sare în zăpadă.
4.8	Un băiat alb și un băiat negru stau cu brațele unul în jurul celuilalt.	Doi băieți, unul alb și unul negru, stau cu brațele unul în jurul celuilalt.
0.6	Fată jucându-se într-o baltă cu picioarele goale.	Un copil se joacă cu două gâște alb cu negru.
1.4	Doi copii stropindu-se în apă.	Doi delfini sărind în apă.
0.2	Un bărbat în costum dansează cu o fetiță în fața unui auditoriu.	O femeie atârnă de o țesătură albastră legată de un copac.
4.2	Trei copii care se joacă pe o podea cu jucării.	Trei copii care stau pe podea jucându-se cu câteva jucării.
4.6	Cei doi câini se joacă în curte.	Doi câini se joacă pe iarbă.
4.0	Ogarul #2 aleargă în jurul unei piste.	un ogar cu botniță aleargă în jurul unei piste.
4.6	patru copii se joacă pe o trambulină.	Patru copii sar pe o trambulină.
1.8	Un câine negru cu cafeniu care stă pe un câmp lângă copaci.	Un câine alb stă lângă un râu scuturându-se de apă.
4.6	Un câine negru care aleargă în apă.	Un câine negru care aleargă prin apă.
0.2	un bărbat și o femeie care se plimbă pe lângă un magazin de discuri	Un bărbat și o femeie care se sărută în fața unei mulțimi de oameni.
2.6	Doi câini se joacă în iarbă.	Doi câini maronii se joacă în zăpadă.
3.8	Trei copii se iau la trântă pe un covor cu flori.	Trei copii care se joacă pe podea.
0.0	Un băiat în roșu sărind într-o groapă cu nisip.	Un câine care înoată într-un iaz.
5.0	un câine sare în apă.	Un câine sare în apă.
3.6	Un câine ud și blond duce un băț pe mal.	Câinele maro și ud are un băț în gură și fuge pe nisipul de lângă apă.
4.6	Un bărbat și un câine pe pietre pe o plajă.	Un bărbat cu câine pe un mal stâncos.
2.0	Grup mare de oameni care stau în picioare în afara unei clădiri.	Un grup de oameni patinează pe gheață într-un oraș mare.
5.0	Doi câini aleargă pe un câmp.	Doi câini care aleargă pe un câmp.
0.0	Doi oameni sunt în pat.	Doi boxeri sunt în ring.
3.4	Un câine maro deschis aleargă fericit pe o potecă.	Un câine deschis la culoare aleargă pe o potecă.
0.0	O femeie cu părul roșu îmbrăcată în negru pozează pentru un bărbat în timp ce se odihnește pe un copac.	Un bărbat într-o cămașă neagră ține în brațe un copil care poartă ochelari de soare.
2.0	Doi câini negri sar și se joacă cu o minge galbenă de tenis în zăpadă.	Un câine maro și un câine negru care se joacă cu o minge galbenă de fotbal.
2.0	Un câine alb cu negru sare peste un obstacol.	Un câine alb care aleargă peste un pod.
4.6	Doi câini maro aleargă prin apă.	Doi câini maro care aleargă prin apă.
3.0	Un câine negru sare afară din apă.	Un câine negru se scutură de apă.
4.6	Un bărbat care escaladează un versant.	Un bărbat escaladează un perete stâncos.
2.0	O femeie care joacă tenis și care lovește mingea.	O femeie joacă volei.
2.6	Un băiețel cu părul stând în sus alunecă pe un tobogan albastru.	Copilul în cămașa portocalie alunecă pe un tobogan albastru.
0.4	Un câine care stă în apă.	O fată care se joacă pe o parașută.
2.6	Un surfist e pe un val care se sparge.	un grup de surfiști prinzând un val
4.2	Doi câini aleargă prin iarba de lângă o casă și copaci.	Doi câini aleargă printr-o curte verde.
0.0	Un câine maro cu alb aleargă pe un câmp maro.	O persoană agățată de o stâncă.
2.2	Un câine negru care stă în iarbă lângă o minge de volei.	Un câine maro cu negru cu o zgardă albastră lângă o minge de fotbal pe un teren cu iarbă.
4.0	Un câine alb cu pete maro deschis are un băț în gură și labele în zăpadă.	Un câine alb ține un băț în gură în timp ce aleargă prin zăpadă.
0.0	Un bărbat într-un costum de scafandru aruncă un copil în costum de baie în sus.	Un bărbat într-o cămașă albă cu imprimeu și o femeie într-o rochie neagră care dansează.
2.0	Un câine alb cu negru aleargă prin iarbă.	Un câine cafeniu merge prin zăpadă.
3.0	Un câine înhămat sare peste o buturugă în timp ce alt câine îl urmează.	Un câine maro cu alb sare peste o buturugă pe un câmp în timp ce alt câine îl urmează.
2.6	Un câine care fuge pe iarbă.	Doi câini aleargă pe iarbă.
0.0	Mulți jucători de fotbal care stau pe jos.	Un câine se rostogolește pe pământ.
0.0	Un băiețel și o fetiță care se joacă împreună afară.	O femeie care poartă o cămașă albă stă în picioare în stradă.
4.8	Un surfist se dă peste cap de pe un val.	Un surfist se dă peste cap pe un val.
3.0	O femeie DJ ține ridicat un album al lui Michael Jackson.	o fată care ține o poză a lui Michael Jackson zâmbind
2.2	doi pudeli albi standard se joacă cu o jucărie în zăpadă	Doi câini care se bat în zăpadă.
4.4	Un băiat stă pe burtă în iarbă.	Băiețel care stă pe burtă pe iarbă.
0.8	Un câine alb fuge de-a lungul unui mal stâncos.	Un câine sare peste un obstacol.
3.4	un câie alb cu negru care sare în sus să prindă un Frisbee.	Un câine alb cu negru care sare într-o curte.
0.0	Femeiea ține hamul pe care îl poartă câinele maro cu negru.	Un bărbat și o femeie se uită la operele de artă care sunt pe șevalete și agățate de un zid de împrejmuire.
0.6	O fată sare.	Un băiat face alpinism.
0.0	Un aruncător tânăr aruncă mingea de baseball.	Un câine maro se plimbă pe iarba de lângă un gard.
2.4	Trei copii care se joacă în zăpadă.	Trei copii care se joacă în fân.
3.4	Doi oameni merg cu bicicletele pe un drum de pământ.	Doi oameni merg cu bicicletele pe un deal.
4.0	Un câine maro fuge prin câmp.	Un câine maro a cărui limbă se bălăngăne în timp ce fuge prin câmp.
2.0	Un câine stă în nisip.	Un câine cafeniu stă în fața unor plante.
4.0	Patru fete în costume de baie joacă volei la plajă.	Patru doamne în costume de baie joacă volei de nisip pe plajă.
4.8	Un copil mic cu părul blond care se leagănă pe un leagăn dintr-o anvelopă.	Un copil cu părul blond se leagănă pe un leagăn dintr-o anvelopă.
0.6	Un copil care poartă pantaloni scurți albastru cu alb sare în surf.	O fată care poartă verde răsucește ceva în mâini.
2.4	Doi câini care aleargă pe mal.	Un câine alb care aleargă pe plajă.
4.4	O mașină galbenă accelerează de-a lungul unui câmp înzăpezit.	O mașină galbenă merge repede în zăpadă.
2.4	Doi câini care se joacă în zăpadă.	Doi câini care se joacă în iarbă.
4.8	Un băiat îl împinge pe alt băiat pe un leagăn.	Un băiat îl împinge pe alt băiat pe leagăne.
3.4	Un aruncător pe o movilă aruncă o minge de baseball.	Un băiat în mijlocul unui teren la un joc de baseball.
2.8	O fetiță merge cu o tricicletă de jucărie pe arcuri.	O fetiță se joacă pe o jucărie afară.
0.8	O femeie stă jos în apă.	Femeia merge cu rolele în parc.
2.2	O fată bronzată în niște bikini cu flori înoată în apă albastru închis.	o fetiță într-un costum de baie înflorat fuge prin nisip pe plajă
3.8	un câine gri care înoată într-un râu cu un băț în gură	Câine care înoată prin apă ducând un băț în gură
0.4	O femeie într-un costum de baie albastru sare de pe doc în lac.	un băiat într-o cămașă albastră și blugi albaștri fuge de-a curmezișul terenului de joacă.
4.6	Doi câini negri se joacă pe iarbă.	Doi câini negri se joacă pe o câmpie cu iarbă.
3.0	Doi cățeluși care se joacă cu o pungă de plastic.	Doi câini se joacă într-o curte.
4.6	Un bărbat în costum negru face surf de-a lungul unui val care se prăbușește.	Un surfist care poartă un costum de scafandru negru călărește un val alb în ocean.
